# start,length
0,39
39,40
79,40
119,39
158,39
197,39
236,40
276,40
316,40
356,40
396,40
436,39
475,40
515,40
555,40
595,40
635,40
675,40
715,40
755,40
795,40
835,40
875,40
915,40
955,39
994,40
1034,39
1073,39
1112,39
1151,39
1190,39
1229,40
1269,40
1309,40
1349,40
1389,39
1428,39
1467,40
1507,40
1547,39
1586,40
1626,40
1666,40
1706,40
1746,39
1785,40
1825,39
1864,39
1903,39
1942,40
1982,41
2023,41
2064,41
2105,40
2145,41
2186,41
2227,40
2267,40
2307,40
2347,41
2388,40
2428,41
2469,41
2510,40
2550,40
2590,41
2631,40
2671,41
2712,41
2753,41
2794,40
2834,40
2874,41
2915,41
2956,40
2996,40
3036,40
3076,40
3116,40
3156,40
3196,40
3236,40
3276,41
3317,40
3357,41
3398,40
3438,40
3478,40
3518,40
3558,40
3598,40
3638,41
3679,41
3720,40
3760,41
3801,40
3841,41
3882,40
3922,40
3962,40
4002,40
4042,40
4082,41
4123,41
4164,41
4205,40
4245,41
4286,41
4327,41
4368,40
4408,40
4448,41
4489,40
4529,40
4569,40
4609,40
4649,40
4689,40
4729,40
4769,41
4810,41
4851,41
4892,41
4933,41
4974,41
5015,41
5056,40
5096,40
5136,40
5176,41
5217,40
5257,40
5297,40
5337,40
5377,40
5417,40
5457,40
5497,41
5538,40
5578,40
5618,40
5658,40
5698,40
5738,40
5778,40
5818,40
5858,41
5899,40
5939,40
5979,40
